cgpa,tenth_percentage,twelfth_percentage,backlogs,study_hours_per_day,attendance_percentage,projects_completed,internships_completed,coding_skill_rating,communication_skill_rating,aptitude_skill_rating,hackathons_participated,certifications_count,sleep_hours,stress_level,Marketability,External,Potential,gender_Female,gender_Male,branch_CE,branch_CSE,branch_ECE,branch_IT,branch_ME,part_time_job,internet_access,family_income_level,extracurricular_involvement,city_tier,salary_lpa
7.59,66.6,71.1,0.0,2.6,70.6,6.0,3.0,4.0,1.0,4.0,2.0,5.0,8.9,8.0,6.736,2.6,4.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,12.72
7.48,57.4,63.1,0.0,2.4,71.3,3.0,2.0,2.0,3.0,4.0,4.0,2.0,6.7,8.0,4.992000000000001,3.6,4.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,11.98
7.32,57.1,64.3,0.0,3.7,74.3,7.0,1.0,5.0,1.0,3.0,5.0,1.0,8.5,2.0,6.628000000000001,4.2,3.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,15.16
7.91,71.3,71.1,0.0,1.6,70.2,2.0,1.0,2.0,4.0,3.0,3.0,5.0,8.5,2.0,4.664000000000001,3.4000000000000004,3.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,2.0,1.0,1.0,15.53
8.3,71.3,85.3,0.0,0.8,57.3,6.0,3.0,4.0,2.0,4.0,4.0,3.0,6.1,4.0,7.0200000000000005,3.8000000000000003,4.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,15.1
9.52,81.9,86.4,0.0,3.7,69.9,7.0,3.0,5.0,5.0,4.0,6.0,1.0,6.6,4.0,8.108,5.000000000000001,4.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,2.0,1.0,19.18
8.96,81.0,85.0,0.0,6.8,84.8,3.0,3.0,3.0,3.0,5.0,3.0,4.0,8.8,5.0,6.284000000000001,3.2,5.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,2.0,1.0,16.56
9.15,85.3,77.6,0.0,7.6,79.0,8.0,2.0,5.0,4.0,4.0,5.0,8.0,5.1,5.0,7.859999999999999,5.6,4.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,2.0,17.42
8.52,70.8,72.3,1.0,3.0,63.1,7.0,1.0,4.0,1.0,5.0,5.0,3.0,8.3,4.0,6.708,4.6,2.5,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,2.0,1.0,13.28
8.12,83.7,64.2,0.0,1.2,54.8,7.0,2.0,5.0,2.0,4.0,4.0,3.0,9.0,4.0,7.247999999999999,3.8000000000000003,4.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,1.0,16.99
7.78,70.6,69.3,2.0,3.8,81.1,6.0,3.0,4.0,3.0,3.0,3.0,5.0,6.7,2.0,6.812,3.4000000000000004,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,2.0,15.56
7.8,71.2,67.2,0.0,6.9,73.6,8.0,1.0,5.0,2.0,3.0,6.0,3.0,5.2,10.0,7.02,5.4,3.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,17.01
8.08,70.8,77.6,0.0,1.2,66.1,5.0,4.0,3.0,1.0,4.0,3.0,4.0,5.9,10.0,6.632000000000001,3.2,4.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,2.0,18.16
9.87,91.3,87.5,0.0,7.8,86.5,4.0,3.0,4.0,3.0,5.0,5.0,2.0,7.2,3.0,7.248,4.4,5.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,19.68
7.6,71.3,60.8,1.0,1.6,62.7,5.0,1.0,4.0,4.0,4.0,5.0,3.0,8.2,9.0,5.94,4.6,2.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,2.0,1.0,0.0,16.88
9.66,92.5,88.3,0.0,5.5,86.2,8.0,3.0,5.0,2.0,5.0,5.0,1.0,6.6,4.0,8.364,4.2,5.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,18.54
9.07,79.3,74.9,0.0,6.4,78.2,8.0,3.0,5.0,5.0,5.0,5.0,7.0,6.8,10.0,8.128,5.4,5.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,2.0,1.0,20.0
8.71,78.1,83.0,0.0,6.4,73.5,6.0,3.0,5.0,5.0,4.0,6.0,2.0,5.3,10.0,7.5840000000000005,5.200000000000001,4.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,2.0,0.0,1.0,20.0
7.73,73.5,68.8,0.0,1.2,63.4,1.0,1.0,2.0,1.0,4.0,3.0,2.0,6.4,9.0,4.392,2.8000000000000003,4.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,2.0,12.57
7.12,65.3,57.1,1.0,0.0,64.5,6.0,1.0,3.0,4.0,3.0,2.0,6.0,6.4,5.0,5.548,2.8000000000000003,1.5,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,12.73
9.77,85.2,75.9,0.0,4.3,76.5,5.0,4.0,3.0,4.0,5.0,3.0,2.0,6.3,3.0,7.308000000000001,2.8000000000000003,5.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,2.0,0.0,18.25
8.78,81.4,76.7,0.0,0.8,64.1,8.0,3.0,5.0,2.0,4.0,5.0,1.0,8.7,6.0,8.012,4.2,4.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,20.0
7.61,74.9,62.7,0.0,2.2,61.4,5.0,4.0,5.0,5.0,4.0,5.0,7.0,7.5,8.0,7.244000000000001,5.4,4.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,19.94
10.0,90.9,99.5,0.0,6.0,75.8,6.0,4.0,4.0,2.0,5.0,3.0,1.0,8.4,5.0,8.0,2.6000000000000005,5.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,20.0
7.33,68.1,60.9,0.0,3.9,58.9,3.0,3.0,1.0,2.0,4.0,1.0,2.0,8.6,2.0,4.832000000000001,1.2000000000000002,4.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0,1.0,1.0,10.91
10.0,87.8,88.2,0.0,2.2,74.6,5.0,2.0,4.0,1.0,4.0,5.0,4.0,7.2,4.0,7.199999999999999,4.8,4.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,18.92
8.66,83.5,69.8,0.0,8.4,83.9,8.0,4.0,5.0,2.0,4.0,4.0,3.0,5.2,4.0,8.264000000000001,3.8000000000000003,4.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,17.93
6.94,65.8,58.2,0.0,2.5,75.1,5.0,2.0,3.0,2.0,4.0,2.0,3.0,5.2,5.0,5.5760000000000005,2.2,4.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,11.34
9.03,82.1,81.6,0.0,6.2,76.1,8.0,2.0,5.0,2.0,4.0,5.0,2.0,6.5,10.0,7.811999999999999,4.4,4.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,17.4
8.33,67.8,81.2,0.0,3.9,67.4,5.0,3.0,3.0,5.0,4.0,2.0,1.0,5.8,9.0,6.432,1.8,4.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,15.79
8.19,75.9,73.6,1.0,2.9,78.5,3.0,2.0,2.0,4.0,4.0,1.0,1.0,7.8,2.0,5.276,1.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,13.45
8.74,77.7,85.6,1.0,3.6,63.2,7.0,3.0,4.0,3.0,4.0,4.0,3.0,7.0,3.0,7.396000000000001,3.8000000000000003,2.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,17.86
9.49,89.8,91.0,0.0,4.6,70.5,4.0,1.0,3.0,3.0,5.0,2.0,1.0,5.1,5.0,6.096,1.8,5.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,16.21
7.58,66.1,70.4,0.0,3.2,67.8,5.0,3.0,3.0,1.0,4.0,3.0,2.0,8.5,8.0,6.132,2.8000000000000003,4.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,2.0,1.0,1.0,14.65
6.5,62.8,64.5,0.0,4.2,65.4,5.0,2.0,4.0,1.0,4.0,3.0,3.0,7.9,6.0,5.8,3.0000000000000004,4.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,11.56
8.9,85.2,71.0,1.0,6.1,81.1,8.0,3.0,5.0,4.0,5.0,5.0,5.0,6.0,3.0,8.06,5.0,2.5,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,20.0
7.69,65.9,71.2,0.0,4.6,69.0,3.0,1.0,3.0,1.0,4.0,3.0,2.0,6.5,3.0,5.176,2.8000000000000003,4.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,11.49
8.81,75.3,82.1,0.0,5.7,69.9,7.0,3.0,5.0,3.0,4.0,5.0,4.0,9.0,4.0,7.824000000000002,4.8,4.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,19.79
7.6,62.4,65.8,0.0,4.5,70.2,5.0,2.0,4.0,4.0,4.0,4.0,1.0,6.0,7.0,6.24,3.4000000000000004,4.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,18.69
7.85,71.3,66.7,0.0,5.1,72.8,7.0,1.0,4.0,5.0,3.0,5.0,3.0,5.4,10.0,6.44,4.6,3.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,13.69
6.98,60.0,72.6,1.0,5.1,76.9,5.0,2.0,3.0,2.0,4.0,3.0,4.0,6.9,10.0,5.5920000000000005,3.2,2.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,12.77
9.76,93.0,88.0,0.0,3.9,71.0,7.0,4.0,4.0,5.0,5.0,6.0,4.0,6.3,2.0,8.104,5.6000000000000005,5.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,20.0
9.2,88.4,80.4,0.0,4.7,83.8,8.0,1.0,5.0,2.0,5.0,5.0,3.0,6.8,6.0,7.58,4.6,5.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,17.57
10.0,82.7,93.7,0.0,4.9,72.8,7.0,3.0,5.0,3.0,5.0,6.0,1.0,6.3,8.0,8.3,5.000000000000001,5.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,20.0
8.5,82.5,84.0,0.0,4.9,76.4,3.0,2.0,1.0,3.0,4.0,1.0,1.0,6.8,4.0,5.0,1.0,4.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,2.0,2.0,1.0,15.34
8.77,80.7,79.7,1.0,7.8,86.8,7.0,1.0,5.0,3.0,4.0,5.0,3.0,7.1,10.0,7.208,4.6,2.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,2.0,19.46
8.68,80.0,81.7,0.0,1.6,71.0,8.0,1.0,5.0,3.0,4.0,5.0,5.0,5.9,7.0,7.372,5.0,4.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,16.77
7.77,66.4,71.0,0.0,0.0,61.7,3.0,1.0,2.0,1.0,4.0,2.0,2.0,8.6,7.0,4.808,2.0,4.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,11.82
9.18,88.1,79.2,0.0,3.4,77.8,5.0,3.0,4.0,1.0,5.0,5.0,2.0,8.0,1.0,7.172000000000001,4.4,5.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,17.44
6.89,58.8,68.7,0.0,4.8,72.8,3.0,1.0,3.0,4.0,3.0,3.0,3.0,5.8,6.0,4.856,3.0000000000000004,3.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,2.0,12.93
7.12,68.5,68.0,0.0,4.8,77.0,7.0,2.0,5.0,4.0,3.0,6.0,4.0,6.9,3.0,6.848000000000001,5.6000000000000005,3.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,11.63
8.53,77.7,80.3,0.0,3.3,66.1,7.0,3.0,5.0,5.0,5.0,6.0,3.0,8.1,10.0,7.712,5.4,5.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,20.0
7.21,74.7,68.8,0.0,5.7,81.4,4.0,1.0,2.0,4.0,4.0,3.0,2.0,6.2,5.0,4.784,2.8000000000000003,4.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,12.8
9.68,90.4,84.0,0.0,5.8,82.2,6.0,3.0,4.0,1.0,4.0,4.0,1.0,6.7,1.0,7.572,3.4000000000000004,4.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2.0,20.0
10.0,95.8,92.5,0.0,6.6,82.0,5.0,4.0,3.0,2.0,5.0,2.0,2.0,7.4,3.0,7.4,2.0,5.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,19.59
9.61,85.4,83.9,0.0,5.8,75.0,6.0,4.0,4.0,3.0,5.0,4.0,2.0,6.0,6.0,7.844,3.6,5.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,2.0,0.0,0.0,17.96
8.83,72.4,77.1,0.0,4.5,71.9,7.0,3.0,5.0,4.0,5.0,3.0,7.0,7.4,8.0,7.832000000000001,3.8000000000000007,5.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,20.0
6.85,61.9,61.5,0.0,4.5,76.9,3.0,3.0,2.0,1.0,4.0,2.0,3.0,5.4,8.0,5.039999999999999,2.2,4.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,2.0,11.34
8.8,78.8,76.3,0.0,1.6,61.5,5.0,3.0,5.0,4.0,4.0,4.0,4.0,6.1,2.0,7.42,4.0,4.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,2.0,15.86
8.81,78.0,77.0,1.0,5.5,70.8,8.0,1.0,5.0,1.0,4.0,4.0,3.0,7.7,3.0,7.424000000000001,3.8000000000000003,2.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,2.0,15.86
10.0,95.5,86.9,0.0,2.6,71.1,7.0,4.0,4.0,1.0,4.0,3.0,4.0,6.9,3.0,8.2,3.2,4.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,2.0,2.0,0.0,20.0
7.98,72.6,77.5,2.0,4.0,76.5,8.0,1.0,5.0,5.0,4.0,5.0,1.0,5.0,10.0,7.0920000000000005,4.2,1.3333333333333333,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,1.0,17.35
7.23,67.4,63.7,0.0,0.8,68.9,5.0,1.0,3.0,4.0,3.0,4.0,3.0,7.9,9.0,5.392,3.8000000000000003,3.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,11.09
9.71,89.5,87.0,0.0,7.8,86.5,4.0,4.0,5.0,3.0,5.0,5.0,2.0,8.7,6.0,7.884,4.4,5.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,1.0,19.73
10.0,98.0,90.0,0.0,7.0,70.3,8.0,4.0,5.0,3.0,5.0,5.0,5.0,5.5,10.0,8.8,5.0,5.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,20.0
7.91,70.6,67.6,1.0,4.8,81.2,8.0,3.0,5.0,1.0,5.0,6.0,4.0,6.6,3.0,7.664,5.6000000000000005,2.5,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,18.2
8.27,73.3,78.9,0.0,4.7,75.9,7.0,3.0,4.0,4.0,4.0,6.0,5.0,5.2,7.0,7.208,5.800000000000001,4.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,18.34
9.57,89.6,95.5,0.0,4.2,72.5,8.0,1.0,5.0,3.0,5.0,4.0,7.0,7.9,7.0,7.728,4.6000000000000005,5.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,15.91
7.5,66.5,59.3,0.0,3.8,73.6,4.0,3.0,3.0,1.0,4.0,3.0,1.0,5.9,10.0,5.8999999999999995,2.6000000000000005,4.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,1.0,1.0,14.97
7.21,66.8,74.5,0.0,2.5,55.1,4.0,2.0,2.0,4.0,3.0,2.0,2.0,8.6,4.0,5.084,2.0,3.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,11.33
8.49,83.7,77.4,2.0,0.0,65.9,7.0,3.0,5.0,5.0,5.0,5.0,2.0,6.6,7.0,7.6960000000000015,4.4,1.6666666666666667,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,2.0,18.99
8.47,78.0,77.8,0.0,4.0,73.3,8.0,4.0,5.0,5.0,4.0,5.0,3.0,7.9,8.0,8.188,4.6,4.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,20.0
10.0,94.6,86.3,0.0,7.0,80.6,7.0,4.0,5.0,2.0,5.0,5.0,4.0,6.8,9.0,8.6,4.8,5.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,2.0,20.0
7.4,69.8,77.0,1.0,1.5,61.5,7.0,1.0,4.0,2.0,3.0,3.0,2.0,7.7,9.0,6.260000000000001,2.8000000000000003,1.5,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,14.41
7.88,70.3,80.0,1.0,2.9,74.0,7.0,2.0,5.0,4.0,4.0,5.0,2.0,7.7,8.0,7.152,4.4,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,17.05
8.72,77.3,73.9,0.0,3.6,72.3,7.0,3.0,4.0,4.0,4.0,5.0,6.0,9.0,3.0,7.388000000000002,5.2,4.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,2.0,1.0,19.56
8.6,77.7,74.8,1.0,4.0,67.9,8.0,2.0,5.0,3.0,5.0,5.0,3.0,6.6,2.0,7.639999999999999,4.6,2.5,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,17.38
6.42,55.5,50.0,0.0,3.4,78.5,6.0,0.0,3.0,4.0,3.0,3.0,1.0,5.7,4.0,4.968,2.6000000000000005,3.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,12.3
6.79,67.9,51.2,0.0,2.5,59.6,7.0,2.0,5.0,4.0,3.0,4.0,6.0,5.3,10.0,6.716,4.4,3.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,16.12
10.0,97.1,96.6,0.0,7.2,79.3,7.0,4.0,5.0,4.0,5.0,6.0,4.0,7.0,6.0,8.6,5.6000000000000005,5.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,2.0,2.0,1.0,20.0
8.52,73.9,76.3,0.0,2.5,71.8,7.0,2.0,5.0,2.0,4.0,5.0,3.0,6.0,3.0,7.4079999999999995,4.6,4.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0,14.66
10.0,91.4,79.9,0.0,3.9,83.9,5.0,4.0,3.0,5.0,5.0,2.0,1.0,7.5,8.0,7.4,1.8,5.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,20.0
8.25,73.2,73.6,0.0,5.9,84.5,7.0,2.0,5.0,1.0,4.0,4.0,5.0,4.7,5.0,7.300000000000001,4.2,4.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,15.36
8.11,81.3,70.8,1.0,6.1,78.9,5.0,0.0,4.0,3.0,4.0,6.0,2.0,9.0,6.0,5.843999999999999,5.200000000000001,2.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,2.0,15.86
8.43,72.9,76.0,1.0,3.5,62.2,3.0,3.0,3.0,1.0,3.0,2.0,1.0,7.8,10.0,6.071999999999999,1.8,1.5,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,14.58
7.05,58.8,63.4,1.0,2.7,70.5,4.0,2.0,3.0,2.0,5.0,3.0,2.0,5.5,10.0,5.42,2.8000000000000003,2.5,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,9.67
7.38,63.4,75.2,1.0,2.6,68.0,4.0,2.0,2.0,4.0,3.0,1.0,4.0,5.0,7.0,5.151999999999999,1.6,1.5,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,9.71
9.84,88.1,94.3,0.0,3.8,61.2,8.0,3.0,5.0,3.0,4.0,6.0,2.0,6.2,3.0,8.436,5.200000000000001,4.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,2.0,2.0,1.0,20.0
9.78,83.4,87.0,0.0,6.0,78.5,6.0,3.0,4.0,3.0,4.0,5.0,5.0,6.7,7.0,7.612000000000001,5.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,2.0,18.13
9.99,90.6,100.0,0.0,6.8,78.7,8.0,4.0,5.0,5.0,4.0,5.0,5.0,6.4,5.0,8.796000000000001,5.0,4.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,20.0
9.31,82.1,86.8,0.0,4.8,79.1,7.0,4.0,5.0,2.0,5.0,6.0,3.0,6.1,9.0,8.324,5.4,5.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,20.0
5.43,50.0,50.0,1.0,1.9,77.6,5.0,0.0,3.0,3.0,3.0,3.0,5.0,7.0,10.0,4.372,3.4000000000000004,1.5,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,8.3
6.71,53.0,62.3,0.0,2.4,63.4,7.0,1.0,5.0,2.0,3.0,4.0,4.0,8.1,3.0,6.384,4.0,3.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,14.41
9.78,91.7,90.1,0.0,4.3,74.1,4.0,4.0,3.0,5.0,5.0,4.0,3.0,6.7,3.0,7.112,3.8000000000000003,5.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,20.0
9.93,82.2,91.3,0.0,4.2,76.2,3.0,2.0,3.0,1.0,5.0,4.0,4.0,6.7,2.0,6.372,4.0,5.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,2.0,1.0,0.0,17.18
8.62,75.7,86.0,0.0,0.0,62.6,7.0,2.0,5.0,4.0,3.0,5.0,1.0,9.0,4.0,7.448,4.2,3.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,16.6
7.75,69.7,71.9,0.0,6.5,85.2,4.0,1.0,2.0,2.0,3.0,0.0,3.0,6.5,3.0,5.0,0.6000000000000001,3.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,1.0,8.47
10.0,98.1,86.5,0.0,4.4,71.4,4.0,2.0,3.0,4.0,5.0,4.0,3.0,6.8,6.0,6.6,3.8000000000000003,5.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,2.0,18.98
9.61,85.5,94.3,0.0,3.6,76.4,8.0,3.0,5.0,3.0,5.0,5.0,7.0,7.2,3.0,8.344,5.4,5.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,2.0,20.0
9.62,83.4,86.8,0.0,8.3,75.1,8.0,3.0,5.0,4.0,5.0,5.0,7.0,7.9,8.0,8.347999999999999,5.4,5.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,0.0,19.73
9.26,79.8,77.5,0.0,5.0,73.4,7.0,2.0,5.0,5.0,5.0,6.0,4.0,8.0,1.0,7.704000000000001,5.6000000000000005,5.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,20.0
7.47,69.4,66.1,0.0,6.5,76.7,5.0,3.0,4.0,2.0,3.0,4.0,2.0,5.6,4.0,6.4879999999999995,3.6,3.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,2.0,15.82
7.6,67.2,66.8,2.0,1.1,57.4,6.0,1.0,3.0,5.0,5.0,2.0,1.0,7.8,5.0,5.74,1.8,1.6666666666666667,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,11.58
10.0,86.3,91.4,0.0,8.6,80.4,7.0,3.0,5.0,4.0,5.0,5.0,6.0,8.6,2.0,8.3,5.2,5.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,2.0,1.0,1.0,20.0
8.95,83.4,78.4,0.0,2.8,68.9,8.0,3.0,5.0,4.0,5.0,6.0,2.0,6.9,4.0,8.08,5.200000000000001,5.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,2.0,0.0,19.07
8.32,83.8,73.0,0.0,6.1,82.4,7.0,1.0,5.0,3.0,4.0,5.0,5.0,6.4,4.0,7.0280000000000005,5.0,4.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,2.0,1.0,16.21
9.15,73.8,87.0,0.0,5.6,73.4,5.0,4.0,3.0,1.0,5.0,4.0,1.0,6.2,7.0,7.0600000000000005,3.4000000000000004,5.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2.0,17.0
